DATE,CNY,EUR,USD
2020-03-09,3.5955,28.5975,25.0162
2020-03-08,3.5991,28.3952,25.0162
2020-03-07,3.6009,28.2940,25.0162
2020-03-06,3.6027,28.1928,25.0162
2020-03-05,3.5601,27.7579,24.7300
2020-03-04,3.5811,27.6235,24.8300
2020-03-03,3.5867,27.9107,24.9925
2020-03-02,3.5706,27.6742,24.8800
2020-03-01,3.5468,27.4185,24.7706
2020-02-29,3.5349,27.2906,24.7159
2020-02-28,3.5230,27.1628,24.6612
2020-02-27,3.4981,26.9506,24.5150
2020-02-26,3.5046,26.7787,24.6275
2020-02-25,3.4979,26.6916,24.5425
2020-02-24,3.4835,26.5765,24.5125
2020-02-23,3.4795,26.5323,24.4831
2020-02-22,3.4776,26.5102,24.4684
2020-02-21,3.4756,26.4881,24.4537
2020-02-20,3.4798,26.3512,24.4500
2020-02-19,3.4952,26.4295,24.4838
2020-02-18,3.4889,26.3516,24.4350
2020-02-17,3.4932,26.4241,24.4100
2020-02-16,3.4975,26.4626,24.4450
2020-02-15,3.4996,26.4818,24.4625
2020-02-14,3.5018,26.5010,24.4800
2020-02-13,3.5002,26.4767,24.4405
2020-02-12,3.5178,26.6666,24.5550
2020-02-11,3.5137,26.7175,24.5025
2020-02-10,3.4974,26.6586,24.4650
2020-02-09,3.5009,26.7563,24.5113
2020-02-08,3.5027,26.8052,24.5344
2020-02-07,3.5044,26.8541,24.5575
2020-02-06,3.5212,26.9559,24.5600
2020-02-05,3.5352,27.1186,24.6700
2020-02-04,3.5405,27.3646,24.7950
2020-02-03,3.5573,27.6229,25.0000
2020-02-02,3.5810,27.6805,25.0162
2020-02-01,3.5928,27.7092,25.0244
2020-01-31,3.6046,27.7380,25.0325
2020-01-30,3.5873,27.4482,24.9075
2020-01-29,3.5845,27.3739,24.8750
2020-01-28,3.5664,27.2635,24.7725
2020-01-27,3.5477,27.1153,24.6175
2020-01-26,3.5333,27.0112,24.5275
2020-01-25,3.5261,26.9592,24.4825
2020-01-24,3.5189,26.9071,24.4375
2020-01-23,3.4951,26.7956,24.2775
2020-01-22,3.5326,27.0704,24.4337
2020-01-21,3.5125,26.8849,24.2800
2020-01-20,3.5443,27.0028,24.3650
2020-01-19,3.5412,26.9590,24.3367
2020-01-18,3.5397,26.9371,24.3225
2020-01-17,3.5382,26.9152,24.3084
2020-01-16,3.5068,26.8688,24.1450
2020-01-15,3.4947,26.8524,24.1175
2020-01-14,3.4425,26.3710,23.7300
2020-01-13,3.4880,26.7749,24.0813
2020-01-12,3.4732,26.6951,24.0242
2020-01-11,3.4658,26.6551,23.9957
2020-01-10,3.4584,26.6152,23.9672
2020-01-09,3.4766,26.7653,24.1305
2020-01-08,3.4493,26.6102,23.9950
2020-01-07,3.4119,26.4302,23.7300
2020-01-06,3.3968,26.5369,23.7300
2020-01-05,3.3995,26.4943,23.7300
2020-01-04,3.4009,26.4729,23.7300
2020-01-03,3.4022,26.4516,23.7300
2020-01-02,3.4015,26.4665,23.7000
2020-01-01,3.4002,26.5565,23.7000
2019-12-31,3.4015,26.5565,23.7000
2019-12-30,3.3905,26.5257,23.7000
2019-12-29,3.3883,26.4997,23.7000
2019-12-28,3.3873,26.4866,23.7000
2019-12-27,3.3862,26.4736,23.7000
2019-12-26,3.3363,25.9158,23.3880
2019-12-25,3.3223,25.7514,23.2450
2019-12-24,3.3134,25.7468,23.2450
2019-12-23,3.3152,25.7750,23.2650
2019-12-22,3.3197,25.7892,23.2895
2019-12-21,3.3219,25.7963,23.3017
2019-12-20,3.3241,25.8034,23.3140
2019-12-19,3.3168,25.8590,23.2812
2019-12-18,3.3335,25.9636,23.3825
2019-12-17,3.3496,26.1327,23.4575
2019-12-16,3.3545,26.1441,23.4900
2019-12-15,3.3537,26.1091,23.4825
2019-12-14,3.3532,26.0916,23.4788
2019-12-13,3.3528,26.0741,23.4750
2019-12-12,3.3688,26.2003,23.5572
2019-12-11,3.3413,26.1731,23.5400
2019-12-10,3.3572,26.1993,23.6350
2019-12-09,3.3638,26.1948,23.7000
2019-12-08,3.3670,26.2054,23.7125
2019-12-07,3.3686,26.2108,23.7188
2019-12-06,3.3702,26.2161,23.7250
2019-12-05,3.3711,26.3720,23.7825
2019-12-04,3.3843,26.4301,23.8790
2019-12-03,3.3884,26.5141,23.9400
2019-12-02,3.3989,26.5073,23.9500
2019-12-01,3.4033,26.4551,23.9650
2019-11-30,3.4055,26.4291,23.9725
2019-11-29,3.4077,26.4030,23.9800
2019-11-28,3.4053,26.3728,23.9900
2019-11-27,3.4129,26.3870,24.0188
2019-11-26,3.4083,26.4184,23.9962
2019-11-25,3.4173,26.4863,24.0550
2019-11-24,3.4186,26.5136,24.0800
2019-11-23,3.4192,26.5273,24.0925
2019-11-22,3.4199,26.5410,24.1050
2019-11-21,3.4367,26.7137,24.1800
2019-11-20,3.4302,26.7278,24.1525
2019-11-19,3.4344,26.7423,24.1500
2019-11-18,3.4422,26.7783,24.2100
2019-11-17,3.4412,26.7113,24.1782
2019-11-16,3.4407,26.6778,24.1624
2019-11-15,3.4402,26.6443,24.1465
2019-11-14,3.4466,26.6736,24.2250
2019-11-13,3.4589,26.7418,24.3117
2019-11-12,3.4758,26.8158,24.3938
2019-11-11,3.4914,27.0056,24.4947
2019-11-10,3.4958,26.9941,24.4985
2019-11-09,3.4980,26.9883,24.5004
2019-11-08,3.5002,26.9825,24.5023
2019-11-07,3.5028,27.0124,24.4775
2019-11-06,3.5081,27.1697,24.5811
2019-11-05,3.5229,27.3528,24.7150
2019-11-04,3.5174,27.5146,24.7500
2019-11-03,3.5237,27.6268,24.8097
2019-11-02,3.5268,27.6828,24.8395
2019-11-01,3.5300,27.7389,24.8694
2019-10-31,3.5193,27.6297,24.7975
2019-10-30,3.5414,27.8589,24.9975
2019-10-29,3.5437,27.8194,25.0650
2019-10-28,3.5488,27.8393,25.1112
2019-10-27,3.5469,27.7949,25.0956
2019-10-26,3.5460,27.7726,25.0878
2019-10-25,3.5451,27.7504,25.0800
2019-10-24,3.5525,27.8877,25.1475
2019-10-23,3.5363,27.8195,25.0274
2019-10-22,3.5054,27.5986,24.8350
2019-10-21,3.5124,27.7139,24.8850
2019-10-20,3.5249,27.8489,24.9826
2019-10-19,3.5311,27.9164,25.0314
2019-10-18,3.5374,27.9839,25.0802
2019-10-17,3.4896,27.4713,24.7050
2019-10-16,3.4883,27.3983,24.7700
2019-10-15,3.4947,27.3017,24.7750
2019-10-14,3.4830,27.1620,24.6500
2019-10-13,3.4787,27.1767,24.6500
2019-10-12,3.4765,27.1841,24.6500
2019-10-11,3.4743,27.1915,24.6500
2019-10-10,3.4396,26.9378,24.4950
2019-10-09,3.4459,26.9618,24.6075
2019-10-08,3.4436,26.9578,24.6350
2019-10-07,3.4424,26.9972,24.6350
2019-10-06,3.4522,27.0814,24.7025
2019-10-05,3.4571,27.1235,24.7362
2019-10-04,3.4620,27.1656,24.7700
2019-10-03,3.4403,26.9660,24.6200
2019-10-02,3.4424,26.9676,24.6350
2019-10-01,3.4424,26.8987,24.6350
2019-09-30,3.4033,26.5148,24.3500
2019-09-29,3.3925,26.4322,24.2306
2019-09-28,3.3871,26.3909,24.1709
2019-09-27,3.3817,26.3496,24.1112
2019-09-26,3.3748,26.2978,24.1000
2019-09-25,3.3748,26.3350,24.0912
2019-09-24,3.4162,26.7958,24.3225
2019-09-23,3.4156,26.7301,24.3225
2019-09-22,3.4276,26.8027,24.3638
2019-09-21,3.4336,26.8391,24.3844
2019-09-20,3.4396,26.8754,24.4050
2019-09-19,3.4577,27.0922,24.5688
2019-09-18,3.4782,27.1865,24.6650
2019-09-17,3.4921,27.4229,24.7800
2019-09-16,3.5013,27.2250,24.7750
2019-09-15,3.4984,27.3209,24.7831
2019-09-14,3.4970,27.3688,24.7872
2019-09-13,3.4955,27.4167,24.7913
2019-09-12,3.4944,27.3649,24.7600
2019-09-11,3.4988,27.4179,24.9325
2019-09-10,3.5104,27.5744,25.0000
2019-09-09,3.4984,27.5250,24.9475
2019-09-08,3.5088,27.5738,25.0113
2019-09-07,3.5139,27.5982,25.0431
2019-09-06,3.5191,27.6226,25.0750
2019-09-05,3.5125,27.7119,25.1475
2019-09-04,3.5313,27.8636,25.2700
2019-09-03,3.5120,27.6643,25.2455
2019-09-02,3.4995,27.5247,25.1100
2019-09-01,3.5027,27.5536,25.1100
2019-08-31,3.5043,27.5680,25.1100
2019-08-30,3.5059,27.5824,25.1100
2019-08-29,3.5231,27.8304,25.2048
2019-08-28,3.5157,27.9140,25.2150
2019-08-27,3.5077,27.8692,25.1525
2019-08-26,3.5066,27.8388,25.1000
2019-08-25,3.5197,27.8940,25.1000
2019-08-24,3.5262,27.9216,25.1000
2019-08-23,3.5327,27.9492,25.1000
2019-08-22,3.5317,27.7172,25.0450
2019-08-21,3.5582,27.8571,25.1600
2019-08-20,3.5619,27.9151,25.1552
2019-08-19,3.5584,27.7925,25.1175
2019-08-18,3.5644,27.8407,25.1487
2019-08-17,3.5673,27.8647,25.1644
2019-08-16,3.5703,27.8888,25.1800
2019-08-15,3.5962,28.0957,25.3200
2019-08-14,3.5982,28.1596,25.3087
2019-08-13,3.5708,28.1068,25.1800
2019-08-12,3.5645,28.2069,25.1850
2019-08-11,3.5653,28.2073,25.2019
2019-08-10,3.5658,28.2076,25.2104
2019-08-09,3.5662,28.2078,25.2188
2019-08-08,3.5636,28.0705,25.1250
2019-08-07,3.5561,28.1157,25.1250
2019-08-06,3.6283,28.5605,25.5302
2019-08-05,3.6282,28.6771,25.6305
2019-08-04,3.6543,28.5277,25.5978
2019-08-03,3.6673,28.4531,25.5814
2019-08-02,3.6803,28.3784,25.5650
2019-08-01,3.6768,28.1176,25.3900
2019-07-31,3.6431,27.7764,25.1163
2019-07-30,3.6307,27.8825,25.0250
2019-07-29,3.6553,28.0829,25.2250
2019-07-28,3.6696,28.1394,25.3011
2019-07-27,3.6768,28.1676,25.3392
2019-07-26,3.6839,28.1958,25.3773
2019-07-25,3.6967,28.3220,25.4428
2019-07-24,3.7028,28.3488,25.4715
2019-07-23,3.7233,28.5633,25.6250
2019-07-22,3.7228,28.7149,25.6450
2019-07-21,3.7290,28.7807,25.6900
2019-07-20,3.7321,28.8137,25.7125
2019-07-19,3.7352,28.8466,25.7350
2019-07-18,3.7698,29.2486,25.9755
2019-07-17,3.7618,29.0222,25.8873
2019-07-16,3.7632,29.0089,25.8900
2019-07-15,3.7508,29.0431,25.8300
2019-07-14,3.7466,29.0332,25.7963
2019-07-13,3.7445,29.0282,25.7794
2019-07-12,3.7424,29.0233,25.7625
2019-07-11,3.7557,29.0440,25.8300
2019-07-10,3.7577,29.0618,25.8675
2019-07-09,3.7175,28.7154,25.6475
2019-07-08,3.7157,28.6747,25.5875
2019-07-07,3.7185,28.7348,25.6330
2019-07-06,3.7199,28.7648,25.6557
2019-07-05,3.7213,28.7949,25.6785
2019-07-04,3.7524,29.1014,25.8050
2019-07-03,3.7781,29.3202,26.0125
2019-07-02,3.8041,29.5045,26.1750
2019-07-01,3.8164,29.5216,26.1800
2019-06-30,3.8114,29.6213,26.1675
2019-06-29,3.8089,29.6712,26.1613
2019-06-28,3.8064,29.7211,26.1550
2019-06-27,3.8012,29.7237,26.1550
2019-06-26,3.8004,29.7324,26.1750
2019-06-25,3.8034,29.7390,26.1830
2019-06-24,3.8011,29.8114,26.1825
2019-06-23,3.8000,29.7409,26.1588
2019-06-22,3.7995,29.7056,26.1469
2019-06-21,3.7990,29.6704,26.1350
2019-06-20,3.8370,29.6891,26.3250
2019-06-19,3.8074,29.5191,26.3250
2019-06-18,3.8146,29.4821,26.3700
2019-06-17,3.8143,29.6348,26.4425
2019-06-16,3.8144,29.6215,26.4425
2019-06-15,3.8144,29.6149,26.4425
2019-06-14,3.8144,29.6083,26.4425
2019-06-13,3.8174,29.7936,26.4575
2019-06-12,3.8219,29.8485,26.4755
2019-06-11,3.8258,29.9590,26.4750
2019-06-10,3.7947,29.7562,26.3152
2019-06-09,3.8319,30.0333,26.5376
2019-06-08,3.8505,30.1718,26.6488
2019-06-07,3.8691,30.3104,26.7600
2019-06-06,3.8605,30.0790,26.7000
2019-06-05,3.8858,30.1230,26.8678
2019-06-04,3.9273,30.5296,27.1500
2019-06-03,3.9169,30.3986,27.0600
2019-06-02,3.9017,30.2067,26.9625
2019-06-01,3.8940,30.1107,26.9138
2019-05-31,3.8864,30.0148,26.8650
2019-05-30,3.9006,29.9670,26.9425
2019-05-29,3.8632,29.7306,26.7350
2019-05-28,3.8307,29.5511,26.5050
2019-05-27,3.8203,29.5065,26.3850
2019-05-26,3.8230,29.5399,26.4050
2019-05-25,3.8243,29.5566,26.4150
2019-05-24,3.8256,29.5733,26.4250
2019-05-23,3.8149,29.4817,26.3850
2019-05-22,3.8032,29.2963,26.2800
2019-05-21,3.7869,29.1720,26.1750
2019-05-20,3.7744,29.1423,26.1250
2019-05-19,3.7920,29.2787,26.2462
2019-05-18,3.8009,29.3469,26.3069
2019-05-17,3.8097,29.4151,26.3675
2019-05-16,3.8268,29.4321,26.3620
2019-05-15,3.8266,29.4784,26.3375
2019-05-14,3.8280,29.5159,26.3500
2019-05-13,3.7963,29.3145,26.1400
2019-05-12,3.8146,29.3528,26.1613
2019-05-11,3.8237,29.3720,26.1720
2019-05-10,3.8329,29.3911,26.1827
2019-05-09,3.8357,29.3751,26.2225
2019-05-08,3.8613,29.3148,26.2225
2019-05-07,3.8793,29.4241,26.3075
2019-05-06,3.8991,29.5511,26.4210
2019-05-05,3.9123,29.5819,26.4355
2019-05-04,3.9189,29.5974,26.4427
2019-05-03,3.9255,29.6128,26.4500
2019-05-02,3.9485,29.7226,26.6275
2019-05-01,3.9129,29.5130,26.3975
2019-04-30,3.9146,29.5657,26.3975
2019-04-29,3.9152,29.4866,26.3975
2019-04-28,3.9160,29.4391,26.3975
2019-04-27,3.9164,29.4154,26.3975
2019-04-26,3.9168,29.3917,26.3975
2019-04-25,3.9500,29.6503,26.6575
2019-04-24,3.9602,29.6922,26.6588
2019-04-23,3.9565,29.8780,26.6487
2019-04-22,3.9715,30.0112,26.6750
2019-04-21,3.9880,30.1033,26.7750
2019-04-20,3.9962,30.1494,26.8250
2019-04-19,4.0044,30.1955,26.8750
2019-04-18,3.9996,30.1358,26.8550
2019-04-17,3.9914,30.1550,26.7100
2019-04-16,3.9762,30.1091,26.7177
2019-04-15,3.9791,30.1897,26.7150
2019-04-14,3.9821,30.1916,26.7286
2019-04-13,3.9836,30.1926,26.7354
2019-04-12,3.9851,30.1936,26.7422
2019-04-11,3.9769,30.0657,26.7475
2019-04-10,3.9708,30.0651,26.6850
2019-04-09,3.9805,30.0921,26.7300
2019-04-08,3.9660,29.9934,26.6710
2019-04-07,3.9675,29.9505,26.6780
2019-04-06,3.9682,29.9291,26.6815
2019-04-05,3.9689,29.9077,26.6850
2019-04-04,3.9937,30.1033,26.8550
2019-04-03,4.0302,30.3930,27.0760
2019-04-02,4.0421,30.4498,27.1950
2019-04-01,4.0490,30.4742,27.1950
2019-03-31,4.0579,30.5483,27.2525
2019-03-30,4.0624,30.5853,27.2812
2019-03-29,4.0668,30.6224,27.3100
2019-03-28,4.0437,30.5986,27.2810
2019-03-27,4.0279,30.4658,27.1250
2019-03-26,4.0138,30.3677,26.9800
2019-03-25,4.0084,30.4266,26.9250
2019-03-24,4.0030,30.4092,26.9105
2019-03-23,4.0003,30.4005,26.9032
2019-03-22,3.9976,30.3918,26.8960
2019-03-21,4.0405,30.8005,27.1060
2019-03-20,4.0641,31.0607,27.2500
2019-03-19,4.0576,30.9147,27.2700
2019-03-18,4.0393,30.7432,27.1350
2019-03-17,4.0302,30.6604,27.0775
2019-03-16,4.0256,30.6189,27.0487
2019-03-15,4.0211,30.5775,27.0200
2019-03-14,3.9932,30.3510,26.8810
2019-03-13,3.9864,30.2831,26.7600
2019-03-12,3.9485,29.9017,26.5222
2019-03-11,3.9121,29.6184,26.3510
2019-03-10,3.9168,29.6234,26.3680
2019-03-09,3.9192,29.6259,26.3765
2019-03-08,3.9215,29.6284,26.3850
2019-03-07,3.9252,29.5071,26.3850
2019-03-06,3.9411,29.9130,26.4700
2019-03-05,3.9752,30.1531,26.6850
2019-03-04,4.0283,30.6439,27.0450
2019-03-03,4.0289,30.6939,27.0450
2019-03-02,4.0292,30.7189,27.0450
2019-03-01,4.0295,30.7439,27.0450
2019-02-28,4.0361,30.7331,27.0450
2019-02-27,4.0128,30.5309,26.8850
2019-02-26,4.0329,30.8007,27.0450
2019-02-25,4.0219,30.5808,26.9510
2019-02-24,4.0203,30.5977,26.9817
2019-02-23,4.0195,30.6061,26.9970
2019-02-22,4.0187,30.6145,27.0123
2019-02-21,4.0223,30.6358,27.0450
2019-02-20,4.0188,30.6323,27.0448
2019-02-19,4.0080,30.7308,27.1335
2019-02-18,3.9998,30.6108,27.1000
2019-02-17,4.0068,30.6670,27.1677
2019-02-16,4.0103,30.6951,27.2016
2019-02-15,4.0138,30.7232,27.2355
2019-02-14,4.0246,30.7485,27.2553
2019-02-13,4.0133,30.5107,27.1310
2019-02-12,4.0005,30.6541,27.1000
2019-02-11,3.9840,30.4741,27.0607
2019-02-10,4.0039,30.6018,27.1005
2019-02-09,4.0139,30.6656,27.1203
2019-02-08,4.0239,30.7295,27.1402
2019-02-07,3.9964,30.5545,26.9550
2019-02-06,4.0019,30.6430,26.9922
2019-02-05,4.0221,30.9231,27.1285
2019-02-04,4.0587,31.2802,27.3750
2019-02-03,4.0669,31.3665,27.4300
2019-02-02,4.0709,31.4096,27.4575
2019-02-01,4.0750,31.4527,27.4850
2019-01-31,4.1241,31.5932,27.6348
2019-01-30,4.1296,31.8108,27.7370
2019-01-29,4.1253,31.7148,27.7752
2019-01-28,4.1218,31.7466,27.8027
2019-01-27,4.1204,31.7075,27.7978
2019-01-26,4.1198,31.6880,27.7953
2019-01-25,4.1191,31.6684,27.7928
2019-01-24,4.1136,31.5320,27.9252
2019-01-23,4.0927,31.6102,27.7978
2019-01-22,4.0769,31.4957,27.7550
2019-01-21,4.1191,31.7937,28.0018
2019-01-20,4.1226,31.7664,27.9860
2019-01-19,4.1243,31.7528,27.9782
2019-01-18,4.1261,31.7392,27.9703
2019-01-17,4.1348,31.9084,28.0185
2019-01-16,4.1568,31.9766,28.0862
2019-01-15,4.1523,32.0215,28.0738
2019-01-14,4.1492,32.1926,28.0822
2019-01-13,4.1493,32.1713,28.0722
2019-01-12,4.1494,32.1607,28.0672
2019-01-11,4.1494,32.1500,28.0622
2019-01-10,4.1587,32.4324,28.2312
2019-01-09,4.1330,32.4770,28.1730
2019-01-08,4.0924,32.0486,28.0460
2019-01-07,4.0586,31.8914,27.8050
2019-01-06,4.0532,31.7788,27.8050
2019-01-05,4.0504,31.7226,27.8050
2019-01-04,4.0477,31.6663,27.8050
2019-01-03,3.9997,31.2876,27.4862
2019-01-02,4.0382,31.4173,27.7100
2019-01-01,4.0285,31.7497,27.7100
2018-12-31,4.0285,31.7691,27.7100
2018-12-30,4.0285,31.7317,27.7100
2018-12-29,4.0285,31.7130,27.7100
2018-12-28,4.0285,31.6943,27.7100
2018-12-27,4.0069,31.4246,27.5130
2018-12-26,3.9606,30.9252,27.2700
2018-12-25,3.9750,31.0661,27.3770
2018-12-24,3.9682,31.1700,27.3770
2018-12-23,3.9661,31.1331,27.3770
2018-12-22,3.9650,31.1146,27.3770
2018-12-21,3.9640,31.0962,27.3770
2018-12-20,3.9970,31.4647,27.5200
2018-12-19,4.0126,31.4229,27.6560
2018-12-18,4.0326,31.5660,27.8053
2018-12-17,4.0444,31.6151,27.8950
2018-12-16,4.0435,31.5791,27.9100
2018-12-15,4.0431,31.5611,27.9175
2018-12-14,4.0427,31.5431,27.9250
2018-12-13,4.0354,31.5103,27.7700
2018-12-12,4.0432,31.6025,27.8175
2018-12-11,4.0199,31.3504,27.7375
2018-12-10,4.0113,31.4695,27.7248
2018-12-09,4.0276,31.5386,27.7647
2018-12-08,4.0358,31.5731,27.7847
2018-12-07,4.0439,31.6076,27.8047
2018-12-06,4.0519,31.6874,27.8885
2018-12-05,4.0775,31.6889,27.9585
2018-12-04,4.0993,31.7581,28.0278
2018-12-03,4.0941,31.9610,28.1800
2018-12-02,4.0737,31.9230,28.1962
2018-12-01,4.0635,31.9041,28.2044
2018-11-30,4.0533,31.8851,28.2125
2018-11-29,4.0728,32.1733,28.2750
2018-11-28,4.0695,32.1482,28.2995
2018-11-27,4.0469,31.7413,28.1325
2018-11-26,4.0190,31.5831,27.8950
2018-11-25,4.0072,31.5142,27.8287
2018-11-24,4.0014,31.4798,27.7956
2018-11-23,3.9955,31.4453,27.7625
2018-11-22,4.0104,31.6767,27.8000
2018-11-21,4.0039,31.5537,27.7350
2018-11-20,3.9984,31.5631,27.7700
2018-11-19,3.9956,31.7256,27.7375
2018-11-18,3.9985,31.6967,27.7501
2018-11-17,4.0000,31.6822,27.7565
2018-11-16,4.0015,31.6678,27.7628
2018-11-15,4.0047,31.4636,27.7900
2018-11-14,4.0018,31.4413,27.8145
2018-11-13,4.0061,31.4337,27.8670
2018-11-12,4.0088,31.2893,27.9150
2018-11-11,4.0075,31.4242,27.8925
2018-11-10,4.0069,31.4916,27.8813
2018-11-09,4.0062,31.5590,27.8700
2018-11-08,4.0271,31.6954,27.9260
2018-11-07,4.0332,31.8730,27.9100
2018-11-06,4.0384,31.8889,27.9432
2018-11-05,4.0465,31.9368,28.0250
2018-11-04,4.0608,31.9367,28.0527
2018-11-03,4.0679,31.9367,28.0666
2018-11-02,4.0751,31.9366,28.0805
2018-11-01,4.0609,32.0451,28.1150
2018-10-31,4.0297,31.7811,28.1100
2018-10-30,4.0432,31.9447,28.1700
2018-10-29,4.0452,32.0122,28.1625
2018-10-28,4.0583,32.1213,28.2163
2018-10-27,4.0648,32.1759,28.2431
2018-10-26,4.0714,32.2305,28.2700
2018-10-25,4.0725,32.1571,28.3000
2018-10-24,4.0698,32.1591,28.2610
2018-10-23,4.0584,32.2777,28.1580
2018-10-22,4.0432,32.1881,28.0900
2018-10-21,4.0509,32.2669,28.1075
2018-10-20,4.0548,32.3064,28.1163
2018-10-19,4.0586,32.3458,28.1250
2018-10-18,4.0424,32.0771,28.0450
2018-10-17,4.0304,32.0937,27.9200
2018-10-16,4.0404,32.3118,27.9275
2018-10-15,4.0366,32.3114,27.9200
2018-10-14,4.0349,32.2904,27.9200
2018-10-13,4.0341,32.2800,27.9200
2018-10-12,4.0332,32.2695,27.9200
2018-10-11,4.0625,32.4516,27.9900
2018-10-10,4.0452,32.2675,28.0100
2018-10-09,4.0476,32.1964,28.0200
2018-10-08,4.0515,32.2696,28.0800
2018-10-07,4.0701,32.3173,28.0825
2018-10-06,4.0795,32.3412,28.0838
2018-10-05,4.0888,32.3651,28.0850
2018-10-04,4.0990,32.4190,28.1550
2018-10-03,4.1179,32.4656,28.2850
2018-10-02,4.1165,32.6520,28.2750
2018-10-01,4.1062,32.6557,28.2050
2018-09-30,4.1106,32.7343,28.2350
2018-09-29,4.1128,32.7735,28.2500
2018-09-28,4.1150,32.8128,28.2650
2018-09-27,4.1072,32.9455,28.3000
2018-09-26,4.0924,33.0453,28.1500
2018-09-25,4.0829,33.0028,28.0350
2018-09-24,4.0965,33.0001,28.0900
2018-09-23,4.0936,32.9794,28.0700
2018-09-22,4.0922,32.9691,28.0600
2018-09-21,4.0907,32.9588,28.0500
2018-09-20,4.0968,33.0331,28.0500
2018-09-19,4.0967,32.7486,28.0550
2018-09-18,4.1033,32.8513,28.1550
2018-09-17,4.1002,32.8481,28.1150
2018-09-16,4.0995,32.7969,28.1350
2018-09-15,4.0991,32.7713,28.1450
2018-09-14,4.0988,32.7457,28.1550
2018-09-13,4.1133,32.9132,28.1550
2018-09-12,4.0907,32.6284,28.0650
2018-09-11,4.0863,32.5983,28.0850
2018-09-10,4.1098,32.6661,28.1750
2018-09-09,4.1193,32.6560,28.2163
2018-09-08,4.1241,32.6509,28.2369
2018-09-07,4.1289,32.6459,28.2575
2018-09-06,4.1314,32.8205,28.2400
2018-09-05,4.1564,33.0175,28.3900
2018-09-04,4.1619,32.9913,28.4850
2018-09-03,4.1611,33.0005,28.3900
2018-09-02,4.1482,32.8894,28.3200
2018-09-01,4.1418,32.8339,28.2850
2018-08-31,4.1353,32.7784,28.2500
2018-08-30,4.1325,33.0100,28.2850
2018-08-29,4.1224,32.9229,28.1200
2018-08-28,4.1180,32.7636,28.0150
2018-08-27,4.0861,32.5232,27.8500
2018-08-26,4.0880,32.4394,27.8450
2018-08-25,4.0890,32.3975,27.8425
2018-08-24,4.0899,32.3556,27.8400
2018-08-23,4.0478,32.1260,27.8400
2018-08-22,4.0706,32.2976,27.8500
2018-08-21,4.0440,32.0401,27.6900
2018-08-20,4.0356,31.7751,27.6750
2018-08-19,4.0357,31.7593,27.7150
2018-08-18,4.0357,31.7513,27.7350
2018-08-17,4.0357,31.7434,27.7550
2018-08-16,4.0262,31.5257,27.7100
2018-08-15,3.9655,31.1988,27.5000
2018-08-14,3.9903,31.1620,27.4700
2018-08-13,3.9724,31.2322,27.3750
2018-08-12,3.9775,31.1750,27.3225
2018-08-11,3.9801,31.1464,27.2963
2018-08-10,3.9827,31.1178,27.2700
2018-08-09,3.9804,31.2958,27.1500
2018-08-08,3.9440,31.3033,26.9600
2018-08-07,3.9499,31.2999,26.9850
2018-08-06,3.9527,31.2984,27.0900
2018-08-05,3.9583,31.3145,27.0875
2018-08-04,3.9610,31.3225,27.0862
2018-08-03,3.9638,31.3306,27.0850
2018-08-02,3.9487,31.3000,27.0200
2018-08-01,3.9537,31.4529,26.9750
2018-07-31,3.9434,31.4092,26.8650
2018-07-30,3.9233,31.2989,26.7375
2018-07-29,3.9231,31.2297,26.7338
2018-07-28,3.9231,31.1951,26.7319
2018-07-27,3.9230,31.1605,26.7300
2018-07-26,3.9144,30.9574,26.5900
2018-07-25,3.9278,31.1861,26.5900
2018-07-24,3.9148,31.0702,26.5875
2018-07-23,3.8967,30.9487,26.4700
2018-07-22,3.9008,30.9682,26.4550
2018-07-21,3.9028,30.9779,26.4475
2018-07-20,3.9049,30.9877,26.4400
2018-07-19,3.9026,30.7841,26.4400
2018-07-18,3.9161,30.6254,26.3150
2018-07-17,3.9145,30.6144,26.2525
2018-07-16,3.9112,30.6451,26.1700
2018-07-15,3.9155,30.6481,26.2000
2018-07-14,3.9177,30.6496,26.2150
2018-07-13,3.9198,30.6511,26.2300
2018-07-12,3.9331,30.6111,26.2250
2018-07-11,3.9252,30.6151,26.2250
2018-07-10,3.9526,30.7752,26.2050
2018-07-09,3.9646,30.8229,26.2300
2018-07-08,3.9649,30.8837,26.2863
2018-07-07,3.9650,30.9141,26.3144
2018-07-06,3.9651,30.9445,26.3425
2018-07-05,3.9701,30.8057,26.3500
2018-07-04,3.9872,30.8256,26.4450
2018-07-03,3.9594,30.6579,26.3000
2018-07-02,3.9337,30.5304,26.2300
2018-07-01,3.9537,30.6368,26.2700
2018-06-30,3.9637,30.6900,26.2900
2018-06-29,3.9737,30.7432,26.3100
2018-06-28,3.9701,30.4380,26.3100
2018-06-27,3.9836,30.3972,26.3100
2018-06-26,3.9845,30.5339,26.2150
2018-06-25,4.0008,30.6235,26.1650
2018-06-24,4.0167,30.6028,26.2000
2018-06-23,4.0246,30.5924,26.2175
2018-06-22,4.0325,30.5821,26.2350
2018-06-21,4.0496,30.5101,26.2950
2018-06-20,4.0765,30.5385,26.3900
2018-06-19,4.0770,30.6440,26.4400
2018-06-18,4.0897,30.6091,26.3350
2018-06-17,4.0913,30.6023,26.3450
2018-06-16,4.0921,30.5989,26.3500
2018-06-15,4.0929,30.5955,26.3550
2018-06-14,4.0988,30.3571,26.2400
