DATE,CNY,EUR,USD
2019-10-01,0.000000,0.002561,0.000000
2019-09-30,0.011489,0.014479,0.011704
2019-09-29,0.003183,0.003125,0.004928
2019-09-28,0.001594,0.001565,0.002470
2019-09-27,0.001597,0.001567,0.002476
2019-09-26,0.002045,0.001970,0.000465
2019-09-25,0.000000,-0.001413,0.000365
2019-09-24,-0.012119,-0.017197,-0.009510
2019-09-23,0.000176,0.002458,0.000000
2019-09-22,-0.003501,-0.002709,-0.001695
2019-09-21,-0.001747,-0.001356,-0.000845
2019-09-20,-0.001744,-0.001351,-0.000844
2019-09-19,-0.005235,-0.008002,-0.006667
2019-09-18,-0.005894,-0.003469,-0.003900
2019-09-17,-0.003980,-0.008621,-0.004641
2019-09-16,-0.002628,0.007269,0.000202
2019-09-15,0.000829,-0.003510,-0.000327
2019-09-14,0.000400,-0.001750,-0.000165
2019-09-13,0.000429,-0.001747,-0.000165
2019-09-12,0.000315,0.001893,0.001264
2019-09-11,-0.001258,-0.001933,-0.006919
2019-09-10,-0.003304,-0.005676,-0.002700
2019-09-09,0.003430,0.001795,0.002104
2019-09-08,-0.002964,-0.001770,-0.002551
2019-09-07,-0.001451,-0.000884,-0.001270
2019-09-06,-0.001478,-0.000883,-0.001272
2019-09-05,0.001879,-0.003222,-0.002883
2019-09-04,-0.005324,-0.005444,-0.004848
2019-09-03,0.005495,0.007204,0.000970
2019-09-02,0.003572,0.005072,0.005396
2019-09-01,-0.000914,-0.001049,0.000000
2019-08-31,-0.000457,-0.000522,0.000000
2019-08-30,-0.000456,-0.000522,0.000000
2019-08-29,-0.004882,-0.008911,-0.003761
2019-08-28,0.002105,-0.002995,-0.000405
2019-08-27,0.002281,0.001608,0.002485
2019-08-26,0.000314,0.001092,0.002092
2019-08-25,-0.003722,-0.001979,0.000000
2019-08-24,-0.001843,-0.000988,0.000000
2019-08-23,-0.001840,-0.000988,0.000000
2019-08-22,0.000283,0.008370,0.002196
2019-08-21,-0.007448,-0.005022,-0.004571
2019-08-20,-0.001039,-0.002078,0.000191
2019-08-19,0.000984,0.004411,0.001501
2019-08-18,-0.001683,-0.001731,-0.001241
2019-08-17,-0.000813,-0.000861,-0.000624
2019-08-16,-0.000840,-0.000864,-0.000620
2019-08-15,-0.007202,-0.007364,-0.005529
2019-08-14,-0.000556,-0.002269,0.000446
2019-08-13,0.007673,0.001879,0.005111
2019-08-12,0.001767,-0.003549,-0.000199
2019-08-11,-0.000224,-0.000014,-0.000671
2019-08-10,-0.000140,-0.000011,-0.000337
2019-08-09,-0.000112,-0.000007,-0.000333
2019-08-08,0.000730,0.004891,0.003733
2019-08-07,0.002109,-0.001608,0.000000
2019-08-06,-0.019899,-0.015574,-0.015871
2019-08-05,0.000028,-0.004066,-0.003913
2019-08-04,-0.007142,0.005237,0.001277
2019-08-03,-0.003545,0.002622,0.000641
2019-08-02,-0.003532,0.002632,0.000642
2019-08-01,0.000952,0.009275,0.006892
2019-07-31,0.009250,0.012284,0.010897
2019-07-30,0.003415,-0.003805,0.003648
2019-07-29,-0.006730,-0.007136,-0.007929
2019-07-28,-0.003897,-0.002008,-0.003008
2019-07-27,-0.001958,-0.001001,-0.001504
2019-07-26,-0.001927,-0.001000,-0.001501
2019-07-25,-0.003463,-0.004456,-0.002574
2019-07-24,-0.001647,-0.000945,-0.001127
2019-07-23,-0.005506,-0.007510,-0.005990
2019-07-22,0.000134,-0.005279,-0.000780
2019-07-21,-0.001663,-0.002286,-0.001752
2019-07-20,-0.000831,-0.001145,-0.000875
2019-07-19,-0.000830,-0.001141,-0.000874
2019-07-18,-0.009178,-0.013744,-0.009259
2019-07-17,0.002127,0.007801,0.003407
2019-07-16,-0.000372,0.000458,-0.000104
2019-07-15,0.003306,-0.001178,0.002323
2019-07-14,0.001121,0.000341,0.001306
2019-07-13,0.000561,0.000172,0.000656
2019-07-12,0.000561,0.000169,0.000656
2019-07-11,-0.003541,-0.000713,-0.002613
2019-07-10,-0.000532,-0.000612,-0.001450
2019-07-09,0.010814,0.012063,0.008578
2019-07-08,0.000484,0.001419,0.002345
2019-07-07,-0.000753,-0.002092,-0.001775
2019-07-06,-0.000376,-0.001043,-0.000885
2019-07-05,-0.000376,-0.001045,-0.000888
2019-07-04,-0.008288,-0.010532,-0.004902
2019-07-03,-0.006802,-0.007462,-0.007977
2019-07-02,-0.006835,-0.006247,-0.006208
2019-07-01,-0.003223,-0.000579,-0.000191
2019-06-30,0.001312,-0.003366,0.000478
2019-06-29,0.000656,-0.001682,0.000237
2019-06-28,0.000657,-0.001679,0.000241
2019-06-27,0.001368,-0.000087,0.000000
2019-06-26,0.000211,-0.000293,-0.000764
2019-06-25,-0.000789,-0.000222,-0.000306
2019-06-24,0.000605,-0.002429,0.000019
2019-06-23,0.000289,0.002370,0.000906
2019-06-22,0.000132,0.001188,0.000455
2019-06-21,0.000132,0.001186,0.000455
2019-06-20,-0.009904,-0.000630,-0.007217
2019-06-19,0.007774,0.005759,0.000000
2019-06-18,-0.001887,0.001255,-0.001706
2019-06-17,0.000079,-0.005153,-0.002742
2019-06-16,-0.000026,0.000449,0.000000
2019-06-15,0.000000,0.000223,0.000000
2019-06-14,0.000000,0.000223,0.000000
2019-06-13,-0.000786,-0.006219,-0.000567
2019-06-12,-0.001177,-0.001839,-0.000680
2019-06-11,-0.001019,-0.003688,0.000019
2019-06-10,0.008196,0.006815,0.006073
2019-06-09,-0.009708,-0.009226,-0.008381
2019-06-08,-0.004831,-0.004590,-0.004173
2019-06-07,-0.004807,-0.004573,-0.004155
2019-06-06,0.002228,0.007693,0.002247
2019-06-05,-0.006511,-0.001461,-0.006245
2019-06-04,-0.010567,-0.013318,-0.010394
2019-06-03,0.002655,0.004309,0.003326
2019-06-02,0.003896,0.006353,0.003616
2019-06-01,0.001977,0.003188,0.001809
2019-05-31,0.001956,0.003195,0.001816
2019-05-30,-0.003640,0.001595,-0.002876
2019-05-29,0.009681,0.007951,0.007761
2019-05-28,0.008484,0.006074,0.008678
2019-05-27,0.002722,0.001512,0.004548
2019-05-26,-0.000706,-0.001131,-0.000757
2019-05-25,-0.000340,-0.000565,-0.000379
2019-05-24,-0.000340,-0.000565,-0.000378
2019-05-23,0.002805,0.003107,0.001516
2019-05-22,0.003076,0.006328,0.003995
2019-05-21,0.004304,0.004261,0.004011
2019-05-20,0.003312,0.001019,0.001914
2019-05-19,-0.004641,-0.004659,-0.004618
2019-05-18,-0.002342,-0.002324,-0.002307
2019-05-17,-0.002310,-0.002319,-0.002298
2019-05-16,-0.004468,-0.000578,0.000209
2019-05-15,0.000052,-0.001571,0.000930
2019-05-14,-0.000366,-0.001271,-0.000474
2019-05-13,0.008350,0.006870,0.008034
2019-05-12,-0.004797,-0.001305,-0.000814
2019-05-11,-0.002380,-0.000654,-0.000409
2019-05-10,-0.002400,-0.000650,-0.000409
2019-05-09,-0.000730,0.000545,-0.001518
2019-05-08,-0.006630,0.002057,0.000000
2019-05-07,-0.004640,-0.003715,-0.003231
2019-05-06,-0.005078,-0.004298,-0.004296
2019-05-05,-0.003374,-0.001041,-0.000549
2019-05-04,-0.001684,-0.000524,-0.000272
2019-05-03,-0.001681,-0.000520,-0.000276
2019-05-02,-0.005825,-0.003694,-0.006666
2019-05-01,0.009098,0.007102,0.008713
2019-04-30,-0.000434,-0.001782,0.000000
2019-04-29,-0.000153,0.002683,0.000000
2019-04-28,-0.000204,0.001614,0.000000
2019-04-27,-0.000102,0.000806,0.000000
2019-04-26,-0.000102,0.000806,0.000000
2019-04-25,-0.008405,-0.008722,-0.009753
2019-04-24,-0.002576,-0.001411,-0.000049
2019-04-23,0.000935,-0.006219,0.000379
2019-04-22,-0.003777,-0.004438,-0.000986
2019-04-21,-0.004137,-0.003059,-0.003735
2019-04-20,-0.002052,-0.001529,-0.001864
2019-04-19,-0.002048,-0.001527,-0.001860
2019-04-18,0.001200,0.001981,0.000745
2019-04-17,0.002054,-0.000637,0.005429
2019-04-16,0.003823,0.001524,-0.000288
2019-04-15,-0.000729,-0.002670,0.000101
2019-04-14,-0.000753,-0.000063,-0.000509
2019-04-13,-0.000377,-0.000033,-0.000254
2019-04-12,-0.000376,-0.000033,-0.000254
2019-04-11,0.002062,0.004254,-0.000198
2019-04-10,0.001536,0.000020,0.002342
2019-04-09,-0.002437,-0.000897,-0.001684
2019-04-08,0.003656,0.003291,0.002212
2019-04-07,-0.000378,0.001432,-0.000262
2019-04-06,-0.000176,0.000715,-0.000131
2019-04-05,-0.000176,0.000716,-0.000131
2019-04-04,-0.006210,-0.006498,-0.006330
2019-04-03,-0.009057,-0.009532,-0.008162
2019-04-02,-0.002944,-0.001865,-0.004376
2019-04-01,-0.001704,-0.000801,0.000000
2019-03-31,-0.002193,-0.002426,-0.002110
2019-03-30,-0.001108,-0.001210,-0.001052
2019-03-29,-0.001082,-0.001212,-0.001055
2019-03-28,0.005713,0.000778,0.001063
2019-03-27,0.003923,0.004359,0.005751
2019-03-26,0.003513,0.003230,0.005374
2019-03-25,0.001347,-0.001936,0.002043
2019-03-24,0.001349,0.000572,0.000539
2019-03-23,0.000675,0.000286,0.000271
2019-03-22,0.000675,0.000286,0.000268
2019-03-21,-0.010617,-0.013269,-0.007747
2019-03-20,-0.005807,-0.008377,-0.005284
2019-03-19,0.001602,0.004723,-0.000733
2019-03-18,0.004530,0.005578,0.004975
2019-03-17,0.002258,0.002701,0.002124
2019-03-16,0.001143,0.001355,0.001065
2019-03-15,0.001119,0.001354,0.001062
2019-03-14,0.006987,0.007463,0.005171
2019-03-13,0.001706,0.002242,0.004522
2019-03-12,0.009599,0.012755,0.008966
2019-03-11,0.009304,0.009565,0.006497
2019-03-10,-0.001200,-0.000169,-0.000645
2019-03-09,-0.000612,-0.000084,-0.000322
2019-03-08,-0.000587,-0.000084,-0.000322
2019-03-07,-0.000943,0.004111,0.000000
2019-03-06,-0.004034,-0.013569,-0.003211
2019-03-05,-0.008578,-0.007963,-0.008057
2019-03-04,-0.013182,-0.016016,-0.013311
2019-03-03,-0.000149,-0.001629,0.000000
2019-03-02,-0.000074,-0.000814,0.000000
2019-03-01,-0.000074,-0.000813,0.000000
2019-02-28,-0.001635,0.000351,0.000000
2019-02-27,0.005806,0.006623,0.005951
2019-02-26,-0.004984,-0.008760,-0.005916
2019-02-25,0.002735,0.007191,0.003488
2019-02-24,0.000398,-0.000552,-0.001138
2019-02-23,0.000199,-0.000274,-0.000567
2019-02-22,0.000199,-0.000274,-0.000566
2019-02-21,-0.000895,-0.000695,-0.001209
2019-02-20,0.000871,0.000114,0.000007
2019-02-19,0.002695,-0.003205,-0.003269
2019-02-18,0.002050,0.003920,0.001236
2019-02-17,-0.001747,-0.001833,-0.002492
2019-02-16,-0.000873,-0.000915,-0.001246
2019-02-15,-0.000872,-0.000915,-0.001245
2019-02-14,-0.002683,-0.000823,-0.000726
2019-02-13,0.002816,0.007794,0.004581
2019-02-12,0.003200,-0.004678,0.001144
2019-02-11,0.004142,0.005907,0.001452
2019-02-10,-0.004970,-0.004173,-0.001469
2019-02-09,-0.002491,-0.002081,-0.000730
2019-02-08,-0.002485,-0.002079,-0.000733
2019-02-07,0.006881,0.005727,0.006871
2019-02-06,-0.001374,-0.002888,-0.001378
2019-02-05,-0.005022,-0.009058,-0.005024
2019-02-04,-0.009018,-0.011416,-0.009005
2019-02-03,-0.002016,-0.002751,-0.002005
2019-02-02,-0.000983,-0.001372,-0.001002
2019-02-01,-0.001006,-0.001370,-0.001001
2019-01-31,-0.011906,-0.004447,-0.005421
2019-01-30,-0.001332,-0.006840,-0.003685
2019-01-29,0.001042,0.003027,-0.001375
2019-01-28,0.000849,-0.001002,-0.000989
2019-01-27,0.000340,0.001233,0.000176
2019-01-26,0.000146,0.000615,0.000090
2019-01-25,0.000170,0.000619,0.000090
2019-01-24,0.001337,0.004326,-0.004741
2019-01-23,0.005107,-0.002474,0.004583
2019-01-22,0.003875,0.003635,0.001542
2019-01-21,-0.010245,-0.009373,-0.008814
2019-01-20,-0.000849,0.000859,0.000565
2019-01-19,-0.000412,0.000428,0.000279
2019-01-18,-0.000436,0.000428,0.000282
2019-01-17,-0.002104,-0.005303,-0.001720
2019-01-16,-0.005293,-0.002133,-0.002410
2019-01-15,0.001084,-0.001402,0.000442
2019-01-14,0.000747,-0.005315,-0.000299
2019-01-13,-0.000024,0.000662,0.000356
2019-01-12,-0.000024,0.000330,0.000178
2019-01-11,0.000000,0.000333,0.000178
2019-01-10,-0.002236,-0.008707,-0.005986
2019-01-09,0.006218,-0.001373,0.002066
2019-01-08,0.009921,0.013367,0.004528
2019-01-07,0.008328,0.004929,0.008668
2019-01-06,0.001332,0.003543,0.000000
2019-01-05,0.000691,0.001772,0.000000
2019-01-04,0.000667,0.001778,0.000000
2019-01-03,0.012001,0.012104,0.011599
2019-01-02,-0.009534,-0.004128,-0.008077
2019-01-01,0.002408,-0.010469,0.000000
2018-12-31,0.000000,-0.000611,0.000000
2018-12-30,0.000000,0.001179,0.000000
2018-12-29,0.000000,0.000590,0.000000
2018-12-28,0.000000,0.000590,0.000000
2018-12-27,0.005391,0.008582,0.007160
2018-12-26,0.011690,0.016149,0.008911
2018-12-25,-0.003623,-0.004535,-0.003908
2018-12-24,0.001714,-0.003333,0.000000
2018-12-23,0.000529,0.001185,0.000000
2018-12-22,0.000277,0.000595,0.000000
2018-12-21,0.000252,0.000592,0.000000
2018-12-20,-0.008256,-0.011712,-0.005196
2018-12-19,-0.003888,0.001330,-0.004918
2018-12-18,-0.004960,-0.004533,-0.005369
2018-12-17,-0.002918,-0.001553,-0.003216
2018-12-16,0.000223,0.001140,-0.000537
2018-12-15,0.000099,0.000570,-0.000269
2018-12-14,0.000099,0.000571,-0.000269
2018-12-13,0.001809,0.001041,0.005582
2018-12-12,-0.001929,-0.002917,-0.001708
2018-12-11,0.005796,0.008041,0.002884
2018-12-10,0.002144,-0.003785,0.000458
2018-12-09,-0.004047,-0.002191,-0.001437
2018-12-08,-0.002032,-0.001093,-0.000720
2018-12-07,-0.002003,-0.001092,-0.000719
2018-12-06,-0.001974,-0.002518,-0.003005
2018-12-05,-0.006278,-0.000047,-0.002504
2018-12-04,-0.005318,-0.002179,-0.002473
2018-12-03,0.001270,-0.006348,-0.005401
2018-12-02,0.005008,0.001190,-0.000575
2018-12-01,0.002510,0.000592,-0.000291
2018-11-30,0.002516,0.000596,-0.000287
2018-11-29,-0.004788,-0.008958,-0.002210
2018-11-28,0.000811,0.000781,-0.000866
2018-11-27,0.005585,0.012819,0.005936
2018-11-26,0.006942,0.005009,0.008514
2018-11-25,0.002945,0.002186,0.002382
2018-11-24,0.001449,0.001093,0.001191
2018-11-23,0.001477,0.001097,0.001192
2018-11-22,-0.003715,-0.007305,-0.001349
2018-11-21,0.001623,0.003898,0.002344
2018-11-20,0.001376,-0.000298,-0.001260
2018-11-19,0.000701,-0.005122,0.001172
2018-11-18,-0.000725,0.000912,-0.000454
2018-11-17,-0.000375,0.000458,-0.000231
2018-11-16,-0.000375,0.000455,-0.000227
2018-11-15,-0.000799,0.006490,-0.000979
2018-11-14,0.000725,0.000709,-0.000881
2018-11-13,-0.001073,0.000242,-0.001884
2018-11-12,-0.000674,0.004615,-0.001720
2018-11-11,0.000324,-0.004293,0.000807
2018-11-10,0.000150,-0.002140,0.000402
2018-11-09,0.000175,-0.002136,0.000405
2018-11-08,-0.005190,-0.004303,-0.002005
2018-11-07,-0.001512,-0.005572,0.000573
2018-11-06,-0.001288,-0.000499,-0.001188
2018-11-05,-0.002002,-0.001500,-0.002919
2018-11-04,-0.003521,0.000003,-0.000987
2018-11-03,-0.001745,0.000000,-0.000495
2018-11-02,-0.001767,0.000003,-0.000495
2018-11-01,0.003497,-0.003386,-0.001227
2018-10-31,0.007743,0.008307,0.000178
2018-10-30,-0.003339,-0.005121,-0.002130
2018-10-29,-0.000494,-0.002109,0.000266
2018-10-28,-0.003228,-0.003397,-0.001907
2018-10-27,-0.001599,-0.001697,-0.000949
2018-10-26,-0.001621,-0.001694,-0.000952
2018-10-25,-0.000270,0.002283,-0.001060
2018-10-24,0.000663,-0.000062,0.001380
2018-10-23,0.002809,-0.003674,0.003658
2018-10-22,0.003759,0.002784,0.002421
2018-10-21,-0.001901,-0.002442,-0.000623
2018-10-20,-0.000962,-0.001223,-0.000313
2018-10-19,-0.000936,-0.001218,-0.000309
2018-10-18,0.004008,0.008377,0.002853
2018-10-17,0.002977,-0.000517,0.004477
2018-10-16,-0.002475,-0.006750,-0.000269
2018-10-15,0.000941,0.000012,0.000269
2018-10-14,0.000421,0.000650,0.000000
2018-10-13,0.000198,0.000322,0.000000
2018-10-12,0.000223,0.000325,0.000000
2018-10-11,-0.007212,-0.005611,-0.002501
2018-10-10,0.004277,0.005705,-0.000714
2018-10-09,-0.000593,0.002208,-0.000357
2018-10-08,-0.000963,-0.002268,-0.002137
2018-10-07,-0.004570,-0.001476,-0.000089
2018-10-06,-0.002304,-0.000739,-0.000046
2018-10-05,-0.002275,-0.000738,-0.000043
2018-10-04,-0.002488,-0.001663,-0.002486
2018-10-03,-0.004590,-0.001435,-0.004596
2018-10-02,0.000340,-0.005709,0.000354
2018-10-01,0.002508,-0.000113,0.002482
2018-09-30,-0.001070,-0.002401,-0.001063
2018-09-29,-0.000535,-0.001196,-0.000531
2018-09-28,-0.000535,-0.001198,-0.000531
2018-09-27,0.001899,-0.004028,-0.001237
2018-09-26,0.003616,-0.003020,0.005329
2018-09-25,0.002327,0.001288,0.004102
2018-09-24,-0.003320,0.000082,-0.001958
2018-09-23,0.000708,0.000628,0.000713
2018-09-22,0.000342,0.000312,0.000356
2018-09-21,0.000367,0.000313,0.000357
2018-09-20,-0.001489,-0.002249,0.000000
2018-09-19,0.000024,0.008687,-0.000178
2018-09-18,-0.001608,-0.003126,-0.003552
2018-09-17,0.000756,0.000097,0.001423
2018-09-16,0.000171,0.001561,-0.000711
2018-09-15,0.000098,0.000781,-0.000355
2018-09-14,0.000073,0.000782,-0.000355
2018-09-13,-0.003525,-0.005089,0.000000
2018-09-12,0.005525,0.008729,0.003207
2018-09-11,0.001077,0.000923,-0.000712
2018-09-10,-0.005718,-0.002076,-0.003194
2018-09-09,-0.002306,0.000309,-0.001464
2018-09-08,-0.001164,0.000156,-0.000730
2018-09-07,-0.001163,0.000153,-0.000729
2018-09-06,-0.000605,-0.005320,0.000620
2018-09-05,-0.006015,-0.005967,-0.005284
2018-09-04,-0.001322,0.000794,-0.003335
2018-09-03,0.000192,-0.000279,0.003346
2018-09-02,0.003110,0.003378,0.002472
2018-09-01,0.001545,0.001690,0.001237
2018-08-31,0.001572,0.001693,0.001239
2018-08-30,0.000678,-0.007016,-0.001237
2018-08-29,0.002450,0.002646,0.005868
2018-08-28,0.001068,0.004862,0.003748
2018-08-27,0.007807,0.007392,0.005925
2018-08-26,-0.000465,0.002583,0.000180
2018-08-25,-0.000245,0.001293,0.000090
2018-08-24,-0.000220,0.001295,0.000090
2018-08-23,0.010401,0.007147,0.000000
2018-08-22,-0.005601,-0.005313,-0.000359
2018-08-21,0.006578,0.008037,0.005778
2018-08-20,0.002081,0.008340,0.000542
2018-08-19,-0.000025,0.000497,-0.001443
2018-08-18,0.000000,0.000252,-0.000721
2018-08-17,0.000000,0.000249,-0.000721
2018-08-16,0.002360,0.006905,0.001624
2018-08-15,0.015307,0.010478,0.007636
2018-08-14,-0.006215,0.001181,0.001092
2018-08-13,0.004506,-0.002248,0.003470
2018-08-12,-0.001282,0.001835,0.001921
2018-08-11,-0.000653,0.000918,0.000960
2018-08-10,-0.000653,0.000919,0.000964
2018-08-09,0.000578,-0.005688,0.004420
2018-08-08,0.009229,-0.000240,0.007047
2018-08-07,-0.001494,0.000109,-0.000926
2018-08-06,-0.000708,0.000048,-0.003876
2018-08-05,-0.001415,-0.000514,0.000092
2018-08-04,-0.000682,-0.000255,0.000048
2018-08-03,-0.000706,-0.000259,0.000044
2018-08-02,0.003824,0.000978,0.002406
2018-08-01,-0.001265,-0.004861,0.001668
2018-07-31,0.002612,0.001391,0.004095
2018-07-30,0.005123,0.003524,0.004769
2018-07-29,0.000051,0.002216,0.000138
2018-07-28,0.000000,0.001109,0.000071
2018-07-27,0.000025,0.001110,0.000071
2018-07-26,0.002197,0.006561,0.005265
2018-07-25,-0.003412,-0.007333,0.000000
2018-07-24,0.003321,0.003730,0.000094
2018-07-23,0.004645,0.003926,0.004439
2018-07-22,-0.001051,-0.000630,0.000567
2018-07-21,-0.000512,-0.000313,0.000284
2018-07-20,-0.000538,-0.000316,0.000284
2018-07-19,0.000589,0.006614,0.000000
2018-07-18,-0.003447,0.005182,0.004750
2018-07-17,0.000409,0.000359,0.002381
2018-07-16,0.000844,-0.001002,0.003152
2018-07-15,-0.001098,-0.000098,-0.001145
2018-07-14,-0.000562,-0.000049,-0.000572
2018-07-13,-0.000536,-0.000049,-0.000572
2018-07-12,-0.003382,0.001307,0.000191
2018-07-11,0.002013,-0.000131,0.000000
2018-07-10,-0.006932,-0.005202,0.000763
2018-07-09,-0.003027,-0.001548,-0.000953
2018-07-08,-0.000076,-0.001969,-0.002142
2018-07-07,-0.000025,-0.000983,-0.001068
2018-07-06,-0.000025,-0.000982,-0.001067
2018-07-05,-0.001259,0.004506,-0.000285
2018-07-04,-0.004289,-0.000646,-0.003592
2018-07-03,0.007021,0.005470,0.005513
2018-07-02,0.006533,0.004176,0.002669
2018-07-01,-0.005059,-0.003473,-0.001523
2018-06-30,-0.002523,-0.001733,-0.000761
2018-06-29,-0.002517,-0.001730,-0.000760
2018-06-28,0.000907,0.010027,0.000000
2018-06-27,-0.003389,0.001342,0.000000
2018-06-26,-0.000226,-0.004477,0.003624
2018-06-25,-0.004074,-0.002926,0.001911
2018-06-24,-0.003958,0.000676,-0.001336
2018-06-23,-0.001963,0.000340,-0.000667
2018-06-22,-0.001959,0.000337,-0.000667
2018-06-21,-0.004223,0.002360,-0.002282
2018-06-20,-0.006599,-0.000930,-0.003600
2018-06-19,-0.000123,-0.003443,-0.001891
2018-06-18,-0.003105,0.001140,0.003987
2018-06-17,-0.000391,0.000222,-0.000380
2018-06-16,-0.000195,0.000111,-0.000190
2018-06-15,-0.000195,0.000111,-0.000190
2018-06-14,-0.001439,0.007853,0.004383
2018-06-13,0.003968,-0.014373,0.004536
2018-06-12,0.001742,0.004973,0.001054
2018-06-11,0.000196,-0.002967,0.000345
2018-06-10,-0.000662,-0.000374,-0.001053
2018-06-09,-0.000319,-0.000185,-0.000524
2018-06-08,-0.000343,-0.000185,-0.000528
2018-06-07,-0.003444,-0.003808,-0.001185
2018-06-06,-0.000366,0.002392,0.000229
2018-06-05,0.002963,0.004929,0.000191
2018-06-04,0.001545,0.002626,0.000957
2018-06-03,0.001154,0.001960,0.000337
2018-06-02,0.000590,0.000981,0.000165
2018-06-01,0.000565,0.000982,0.000168
2018-05-31,-0.001130,-0.002270,0.000421
2018-05-30,0.000442,0.001585,-0.000899
2018-05-29,0.000615,0.011527,0.000862
2018-05-28,-0.004381,-0.008700,-0.001530
2018-05-27,-0.000563,-0.001226,0.000000
2018-05-26,-0.000293,-0.000614,0.000000
2018-05-25,-0.000293,-0.000610,0.000000
2018-05-24,-0.001074,-0.004714,0.001053
2018-05-23,0.003062,0.003452,0.001438
2018-05-22,-0.001858,-0.005616,0.001440
2018-05-21,0.000783,-0.002782,-0.001725
2018-05-20,-0.001051,-0.000172,-0.000766
2018-05-19,-0.000513,-0.000088,-0.000383
2018-05-18,-0.000513,-0.000084,-0.000383
2018-05-17,-0.003916,-0.003307,-0.001910
2018-05-16,-0.001215,-0.003048,-0.001906
2018-05-15,0.001923,-0.001583,0.000954
2018-05-14,-0.004989,-0.006460,0.001051
2018-05-13,-0.000702,-0.000998,-0.000286
2018-05-12,-0.000363,-0.000499,-0.000141
2018-05-11,-0.000339,-0.000499,-0.000145
2018-05-10,0.002108,0.002146,-0.000286
2018-05-09,0.000922,0.004292,-0.001144
2018-05-08,0.001287,-0.001179,0.000000
2018-05-07,-0.001552,-0.005814,-0.000952
2018-05-06,-0.001646,-0.002902,-0.001331
2018-05-05,-0.000822,-0.001447,-0.000665
2018-05-04,-0.000822,-0.001445,-0.000665
2018-05-03,0.002374,0.001428,0.003813
2018-05-02,0.004356,0.006109,0.002964
2018-05-01,-0.007726,-0.006679,-0.003145
2018-04-30,0.000000,-0.007036,0.000000
2018-04-29,0.000000,-0.002126,0.000000
2018-04-28,0.000000,-0.001063,0.000000
2018-04-27,0.000000,-0.001062,0.000000
2018-04-26,0.001887,0.003571,0.001336
2018-04-25,-0.003880,-0.007062,-0.002304
2018-04-24,0.001811,-0.000920,0.004995
2018-04-23,0.002032,0.002349,0.000383
2018-04-22,-0.002870,-0.004468,-0.001243
2018-04-21,-0.001421,-0.002228,-0.000623
2018-04-20,-0.001443,-0.002226,-0.000619
2018-04-19,-0.003714,-0.005647,-0.000954
2018-04-18,0.001175,-0.000315,0.001912
2018-04-17,0.003974,0.002925,0.002684
2018-04-16,-0.001035,-0.000821,-0.000096
2018-04-15,-0.001657,0.000431,-0.001531
2018-04-14,-0.000816,0.000214,-0.000765
2018-04-13,-0.000839,0.000217,-0.000764
2018-04-12,0.009074,0.006771,0.006442
2018-04-11,-0.000484,-0.000159,0.003086
2018-04-10,0.000726,-0.000652,-0.001541
2018-04-09,0.001843,0.000952,-0.001922
2018-04-08,-0.000121,0.001525,0.000000
2018-04-07,-0.000073,0.000763,0.000000
2018-04-06,-0.000073,0.000764,0.000000
